Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d7beae54ae5ec9f9.jpg,8169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f6d54ba9c71f337a.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4b48e228cfa47534.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/32fcb174e8fc1995.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3cfb29253e76d000.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/053507d96e68fdb6.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4a153f7806ce8528.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6fa472b5b4a01b41.jpg,11709
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/77a548ff8d9f6f0d.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/061a464e5bafe669.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2779d9a3a6a43253.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/380873ad2f329fb1.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5e8d5c5f134eb962.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e52ed04352201c00.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3435926680fbcb26.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/fbb06f81697a430d.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9356610a7ef2d8dc.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c86c27377b39281d.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/97e8fc7accda2f81.jpg,10537
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dfaaad78ebde988a.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bc54c93fb0dee161.jpg,10793
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0b297062e15d1072.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6191f1a67cb0e1c6.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/81c2a0459efab69b.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/db158c148aa5bd50.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/33b190295e2c4675.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/29a23f99cb5f9783.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f9cf44d0dfb1adaf.jpg,11709
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8883a68eba63b4f4.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7a587e163f1b16b7.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ec0cd36236de2cb8.jpg,8063
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ba1f9aecf1ad9de1.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7a11b8026460fc04.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e7510f37eeafff10.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dab909971f5cb006.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d105fedfbf5bf57b.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d8719d35ab985d84.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9586e16a0775738b.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ebf72ad99f864264.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/91ff07906e931429.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b1800682c87c42ce.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e740dd77c42250a3.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5abd75e8cdad85ac.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7d250a19871eaeca.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f5584bba82545881.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/25ea8d30c7788ad6.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2330f40c2c4a6eae.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/08622843f4dbf998.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b10fd4bcb7205454.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3264d038f7f6d22f.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d2adeb21c94c4e89.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e6cbec959d08f9ce.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bc6ffc7c42214524.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/278d1891caa7e4b6.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ce2fdd09d6a0f330.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/35d0860f7da4d9b0.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/12d13e3970ca3332.jpg,10479
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7c53f39da61c60e3.jpg,12131
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6757a9e5c746ae8c.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/fc923d63a8099e5f.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/78530cf1c1896da6.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0b11d52c451ace9f.jpg,1157
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b6afba62a1b8b518.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4a28877b9cd839dc.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a0de6adbb2a9c061.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5d2298e4ac541e6b.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/241ce871895f2b2f.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/76e4456b2a8142e4.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0932cc669a01dbb7.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/37615bc501b30831.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c292f5b71a31eed1.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/616b8c295d6c59fd.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f648f42cab49e9d4.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bec854b0ebf3311d.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a25603608d749adb.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9e9347870987400d.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4ed735cc5d6ae513.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6f883170396c1c14.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a340d1fa1b7d8752.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/1e60dc91ce69882e.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/70400da3f1e362f8.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c472d69f9711b5b5.jpg,11394
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3ab06f7213b9680c.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2f067ce5ae94e4fe.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/433a8ccb3d948302.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5ddce3bfe0c20ab8.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a54b7fc60548ebaa.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/99ea9708fab657ef.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ed1dcadee6d8d898.jpg,8429
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0bcec3b74b29ad27.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/14402b74b170b0f0.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cb9bf102a9ac193b.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7d161ddc4fe8cd26.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f53032403204c805.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cc9bf45b92b8863e.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2b9f63014f28e5ee.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ee39ad365f5d7c25.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/88966f6cec8472e7.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/db37fea2980b5832.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/97e4f4a825331b5a.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4dfecabf8bc98b6f.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f5859b72dc9f40e0.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7fbe7e4bacbb1e18.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3529cbd072d3b005.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/82bda556f816f0ad.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d332c4f0c4b2ec58.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/de2e0c5c2aa22a88.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f0ecffa85dc04976.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bc05e08a8697b4a8.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9f4a41a9fe0a2939.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3be43254eda77ea2.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/04b0c890ed51f1dc.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/6eaa737b88606423.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/a63e0097d15e1c51.jpg,11199
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/ecc63a508f8f1998.jpg,12193
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/614eb6123120bbad.jpg,11670
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/8b2ff0933924222a.jpg,10223
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/10204792b06e59cb.jpg,11061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/1a073d20d93dbad6.jpg,11856
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/27670aa871cf9df6.jpg,10991
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/5ad52eb2161f28ee.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/b8362b5d2b3a3a5d.jpg,10991
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/0f04030f1dc72cd9.jpg,1135
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/865325e14f918bf6.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/63c9f701bb4a6684.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/24c33f4b7ffa0ae6.jpg,1205
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/3b58caa0748a3f81.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/afaa7384b7a7cbed.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/fb2b0cf5a15cede0.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/39b51d49a81af9f8.jpg,13170
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/76dcb7e96582fcbf.jpg,10223
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/44eb57bf26344f5b.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/cba6bda9ec8b5ff6.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/fbc192d9c6c12743.jpg,11485
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/fc7f34f23e042e56.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/f7bdbb7f649f9946.jpg,6476
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9779/d72737087da21d3c.jpg,10518
