Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/a93c66b01315cf8f.jpg,10640
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8274/aa221390e011100e.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8274/0e9cf3e12584deef.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8274/6b6fb2eecfe47eb3.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8274/96054945199f1a11.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8274/edafaccf4699903d.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/560f6785ddf9bdc3.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/601233bbae6386e6.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/9254702c428eb09f.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8c520e9abec3f511.jpg,11918
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/0c6bdb09790c6ab9.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/ecec60bb163593d7.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/23bdc34549f77db0.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/07fa6d3a0c0c3b6f.jpg,11061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/4a7902694377e213.jpg,5475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/3efc13ea4f152a77.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/1cf52024a4a3b5c3.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/ab574f33ccb4fad5.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/7dc05baf396aa716.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/45d2eb186bdf7b83.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c8dc3749981c17e7.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/1b2b6fcc44cf1894.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8edc185249086820.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/7bb45815a75a2f9f.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/d3605bf03b324445.jpg,7661
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/3d4e29225dae54a0.jpg,10991
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/488d9f247bc9d0c7.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/463d6d0d4dc9a20d.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/31cc66b42f3308e5.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c2c72624a084da33.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/fe1019b470db7157.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/2829e61afaf05c20.jpg,11188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/75d06fb6a20f3766.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/08c10c5f742173d3.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b37bc48a32c74e00.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/fc8e6dc1f3df399c.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/a9ce760d93891be9.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b71e62d8c80fcfbb.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c0ab3fd3b8dff5f2.jpg,11515
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/2f16e2fcaa0450f3.jpg,12181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/04958d6be91dd335.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/a95b8c1eeffa0fe6.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/ef37bea3673b988c.jpg,10357
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/643c16e377782704.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/ade25bc8490c488f.jpg,10277
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/38bb4a979e9c84a7.jpg,10378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/e0a3c55319fde6ba.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/0ee7f38d9ad04b2b.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/971e59b2ec7d086f.jpg,10378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/597503f766272e4f.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/5d45a5860ceccd5e.jpg,11637
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/0087383cbb7fa01c.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/69a2c8167189ed38.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b43e04a7e70dd3f2.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/0c299aafc63832c5.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/16d2f629ad907f1b.jpg,7661
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/9b272c0f65fdf1b9.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b543224ee1c22bf0.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/a6f834ef79d08853.jpg,878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f3c83857c6ed9ceb.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/53506a59d80751e4.jpg,11485
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/62f0b0fd4f639fcb.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/4b5e9e3a88a6a6f4.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/3fe7b67cb0aadad0.jpg,10378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f075c6812f72c947.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/6cdb601ac58362d6.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/41d278f180e6db2b.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/295555c73012097a.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b72b29679facf3a0.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/e9c90650b63eaf29.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/cd3d8e16854651f7.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/2cb1aaba0d3acee4.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/6d10271f46b060ac.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8b6ee073fed94ba1.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/a798cb3f5b90a63a.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8cad096f6a72da52.jpg,10277
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/d77f5bd0c1f3ec98.jpg,6231
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/9d33a4dfa0870ff8.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/badbc3e28908ffdd.jpg,11188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/4acd5841447cbdff.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/23a9722e97ad3372.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/9699e5f5891abcf1.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c41fbb8068f19872.jpg,10277
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b142eb1561206021.jpg,10675
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/94bd3a2e02d1c735.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c4c4f14b183b4f8a.jpg,10277
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/fb3fb33ab0f302e8.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f1d0f385dc13e7c0.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/37233db4a7eef05c.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/ea491860fd85ccb8.jpg,1059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/27c87069f03b2db3.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/d63601405b791068.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/5d372b64f470a85b.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/3b218418eec2bde1.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/d18d629a1fb00fd1.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/03c0c70e5e904348.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c5b3d0dabc67f31d.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8039d5c1e180cc0c.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c1f0139930874d40.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/42c988b98e559645.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/e74c9ed75124f006.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/12d153f752964782.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/00823f6c6d70374f.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f9083c8593835722.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8ef4f9759a202a93.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/7d0d8d3e7c0f85b1.jpg,11741
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/69412dd381910b39.jpg,10045
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f053f87d8e440063.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/55a8bb898671fa26.jpg,10357
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/68239c973ff94ee6.jpg,878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/428a3a437e25f2e3.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/43d69c9f3c3dceb1.jpg,10357
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f5b348ab29de49f4.jpg,10277
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/02f0f15cc9d167e3.jpg,12181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/063236d1fbe54fc3.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/af67b4c344c01f48.jpg,11053
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/04174b28fbe83369.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/8f692eff80403f03.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/1a6464099dd698ac.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/544f4dbcfe29f01b.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/99f877ee12441fe0.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f36fffcada754d14.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/cb955476e9e382c0.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/85c30343cf3800ab.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b0f53005771ff101.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f95cae45bcbdc149.jpg,9779
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/725ccb8f1b61ee29.jpg,8063
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/811721327f6da15d.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/c26eaabfff1d78bb.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/87b1e336aa356d32.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/980b3cead2ca7f75.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/660a92ce80103454.jpg,11188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/4f0d061f48d8c236.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/b03560370f448b9b.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/905f46fedfbd8504.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8429/f2332b3d364e2c0b.jpg,10107
